Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,976973800,4096,238518.99,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,976892200,4096,238499.07,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,973850000,4096,237756.35,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,977014800,4096,238529,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,973746000,4096,237730.96,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,973913400,4096,237771.83,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,975641300,4096,238193.68,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,977431700,4096,238630.79,18,4,0,34474
GetBasicInformation.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,981055400,4096,239515.48,18,4,0,34474
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,878109100,2048,428764.21,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,877542600,2048,428487.6,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,880221700,2048,429795.75,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,880557000,2048,429959.47,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,878565800,2048,428987.21,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,878207800,2048,428812.4,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,880360400,2048,429863.48,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,877830800,2048,428628.32,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,881565400,2048,430451.86,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,883309600,2048,431303.52,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,881062700,2048,430206.4,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,882147600,2048,430736.13,14,3,0,53730
GetBasicInformation.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformation,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,881231400,2048,430288.77,14,3,0,53730
