Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetBasicInformationOverFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,572206900,2048,279397.9,7,3,0,28792
GetBasicInformationOverFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,575399400,2048,280956.74,7,3,0,28792
GetBasicInformationOverFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,570066900,2048,278352.98,7,3,0,28792
GetBasicInformationOverFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,575278400,2048,280897.66,7,3,0,28792
GetBasicInformationOverFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,570113300,2048,278375.63,7,3,0,28792
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,855001100,4096,208740.5,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,856765200,4096,209171.19,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,851880800,4096,207978.71,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,859244400,4096,209776.46,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,852404900,4096,208106.67,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,865468600,4096,211296.04,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,858922600,4096,209697.9,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,865822000,4096,211382.32,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,855716700,4096,208915.21,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,861193900,4096,210252.42,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,858845600,4096,209679.1,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,861695500,4096,210374.88,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,866451700,4096,211536.06,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,867897800,4096,211889.11,13,3,0,25378
GetBasicInformationOverFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,866313600,4096,211502.34,13,3,0,25378
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,627008800,2048,306156.64,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,632598700,2048,308886.08,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,631848300,2048,308519.68,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,631484300,2048,308341.94,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,626935300,2048,306120.75,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,625966600,2048,305647.75,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,626430700,2048,305874.37,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,628269700,2048,306772.31,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,637131800,2048,311099.51,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,639769300,2048,312387.35,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,640573900,2048,312780.22,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,640171100,2048,312583.54,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,637801900,2048,311426.71,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,643627500,2048,314271.24,9,2,0,37445
GetBasicInformationOverFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationOverFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,642597800,2048,313768.46,9,2,0,37445
