Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetBasicInformationUnderFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,575446700,1024,561959.67,7,3,0,54920
GetBasicInformationUnderFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,560388800,1024,547254.69,7,3,0,54920
GetBasicInformationUnderFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,550197200,1024,537301.95,7,3,0,54920
GetBasicInformationUnderFetching.Rest,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,Rest,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,563172800,1024,549973.44,7,3,0,54920
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,654303300,2048,319484.03,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,653448300,2048,319066.55,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,651643300,2048,318185.21,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,650605900,2048,317678.66,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,647350600,2048,316089.16,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,648334200,2048,316569.43,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,649574500,2048,317175.05,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,652267800,2048,318490.14,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,647901000,2048,316357.91,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,645960300,2048,315410.3,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,648047600,2048,316429.49,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,647037700,2048,315936.38,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,648985500,2048,316887.45,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,656345300,2048,320481.1,10,3,0,38693
GetBasicInformationUnderFetching.HotChocolate,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,HotChocolate,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,645197100,2048,315037.65,10,3,0,38693
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,1,535530900,1024,522979.39,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,2,536759300,1024,524179,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,3,539424400,1024,526781.64,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,4,539892900,1024,527239.16,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,5,536850100,1024,524267.68,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,6,536442700,1024,523869.82,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,7,538983500,1024,526351.07,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,8,538343400,1024,525725.98,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,9,538843900,1024,526214.75,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,10,544315100,1024,531557.71,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,11,545721400,1024,532931.05,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,12,542368100,1024,529656.35,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,13,542569300,1024,529852.83,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,14,541224200,1024,528539.26,8,2,0,62099
GetBasicInformationUnderFetching.GraphQLNet,ScroW.Api.PerformanceTests.Benchmarks,GetBasicInformationUnderFetching,GraphQLNet,InProcess,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcess(Toolchain=InProcessEmitToolchain),,1,Workload,Result,15,540747900,1024,528074.12,8,2,0,62099
